"Object Name","Object Type","Location","Cluster Location","SLA Domain","Protected On","Total Local Storage (GB)","Total Archive Storage (GB)","Local Storage Growth (MB/day)","Archive Storage Growth (MB/day)"
"vShield-Edge-AGO-1","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"ENT-CISCO-CDA","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-08-01 10:54:30","4.7","0.0","131.2","0.0"
"ENT-TenableFull-New","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-08-02 11:16:24","74.3","0.0","140.5","0.0"
"BGS-CTIN4","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-08-09 17:51:27","34.3","0.0","-26.5","0.0"
"ERP-NANDERSON-VM","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-08-07 14:38:51","36.5","0.0","0.0","0.0"
"AHS-VDHAPPS01T","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-VDHSAPPS01P","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-DCFCIS-Test","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-DCFCIS-Prod","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"ABDEVAPP01","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-08-17 09:59:49","13.0","0.0","-0.0","0.0"
"ANR-TestSearch","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-08-30 09:01:37","16.4","0.0","-27.9","0.0"
"ANR-ERMSSearch","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-08-30 09:01:12","42.2","0.0","783.1","0.0"
"AHS-BFISDB-Dev3","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-BFISWL-Dev3","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"VLC-DYNAMICS","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-09-05 16:11:25","20.1","0.0","247.3","0.0"
"AHSSQLM01D","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHSSQLM01T","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHSSQLM01P","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"DPSWSUS","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"DPSWSUS","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-ExtDev01","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"Tax-Win10-JFO-CB","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","2018-10-15 11:55:21","0.1","0.0","4.8","0.0"
"ENT-ADSSLS01","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-10-05 09:01:52","19.6","0.0","674.5","0.0"
"Tax-Win10-JFO-CB","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-10-15 12:43:29","12.4","0.0","653.5","0.0"
"DPSWSUS","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-DCF-MF-DEV-NEW","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"EAG-pfSense-ADS-NL01-old","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-10-23 16:46:40","0.5","0.0","54.1","0.0"
"EAG-pfSense-ADS-NL02","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-10-24 13:39:47","0.1","0.0","6.0","0.0"
"EAG-JonTest","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-10-24 14:11:22","12.9","0.0","1430.7","0.0"
"EAG-pfSense-ADS01","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-10-25 13:08:03","0.0","0.0","5.1","0.0"
"ANR-Leo2","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-10-30 16:22:24","0.0","0.0","0.0","0.0"
"WSUSHQ","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"ERP-DNS01","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-01-17 08:56:58","560.0","0.0","349.7","0.0"
"ERP-DNS02","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-01-07 20:14:15","133.8","0.0","513.6","0.0"
"DPSSQLENT1","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"TMORSE-VM","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-10-24 08:33:04","43.2","0.0","21.9","0.0"
"eagpvdivc01","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-10-11 15:55:39","75.0","0.0","-38.1","0.0"
"eagpvdivcdb01","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-10-11 15:55:38","156.4","0.0","-137.6","0.0"
"eagpvcom01","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-10-11 15:55:37","22.1","0.0","-8.7","0.0"
"DPSOJBCADP1","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"DPSOJBCADP2","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"DPSGISETL","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"ERP-CHANGE","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-01-07 20:11:55","147.9","0.0","-26.7","0.0"
"FMSBX4WEB01","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-10-24 08:38:36","1.7","0.0","0.8","0.0"
"HRSBX4APP01","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-10-24 08:38:34","47.7","0.0","51.4","0.0"
"HRSBX4CRY01","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-10-24 08:38:36","25.3","0.0","614.4","0.0"
"ERP-DBFMPLG02","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"eagmlogicmon","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-10-11 15:55:35","6.4","0.0","-0.9","0.0"
"DPSNEXTEST","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-RSA-CSG2k8","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-12-26 15:37:13","21.5","0.0","-7.8","0.0"
"ENT-Citrix-XA04","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-10-24 08:33:03","67.6","0.0","168.2","0.0"
"AHS-UTILITIES","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-12-26 15:37:13","31.4","0.0","-86.4","0.0"
"AHS-WSUS","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-12-26 15:37:13","108.3","0.0","262.7","0.0"
"TAX-GTDBFCR1","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"TAX-GTFILE1","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-01-31 09:20:22","80.3","0.0","-11.1","0.0"
"TAX-GTDBT1","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"TAX-GTTEST1","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-01-24 09:55:41","44.7","0.0","-56.3","0.0"
"TAX-GTTEST2","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-01-24 09:55:41","45.6","0.0","31.4","0.0"
"AHS-CTXIE801","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-CTXIE802","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-CTXIE803","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-CTXIE804","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-CTXIE805","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-CTXIE806","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-CTXIE807","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"TAX-GTFCR1","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-01-31 09:20:22","120.7","0.0","-177.6","0.0"
"AHS-CTX01","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-CTX02","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-CTX05","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-DC-BURL1","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-03-29 07:56:23","25.2","0.0","1.2","0.0"
"AHS-CTXProfiler","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-12-26 15:37:12","19.8","0.0","-9.0","0.0"
"AHS-SQLD02D","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-SQLW01D","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-SQLA01D","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-SQLR01D","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-SQLI01D","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"DPSGISMAP3","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-SQLW01T","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-CTX07","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-CTX09","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-SQLA01T","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-SQLI01T","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-CTX08LICDB","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-12-26 15:37:12","26.8","0.0","-58.2","0.0"
"AHS-SQLD02T","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-SQLR01T","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-CTX13","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-DDMHS-NET","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-BOPROD","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-DC1","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-03-29 07:56:20","29.6","0.0","25.2","0.0"
"AHS-CTX14","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-CTXOnBase","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-DCF-MF-DEV","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-DC2","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-03-29 07:56:24","37.0","0.0","16.1","0.0"
"AHS-DCFINTRA","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-DCFZDO1","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-INTFTPSRV","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"ACCD-DHCD","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","2017-12-22 11:14:20","53.8","0.0","-168.0","0.0"
"AHS-SQLD02P","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-SQLW01P","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-SQLA01P","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-SQLI01P","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-ORA-OEM","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","2018-09-11 10:50:28","0.0","0.0","-630.2","0.0"
"Tax-Win7-CB","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-10-29 15:45:33","93.0","0.0","-74.0","0.0"
"AHS-DVHAAPPDEV","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-DVHAAPPTEST","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-VDHWEB2","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-GISTEST","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-OCSAPPDEV","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-CDDB3","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-DCFSQLDEV","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-DCF-DEVENV","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-INTRADEV2","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-CAWEB","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-CTXAspen","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-Intranets","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-INTERBE1","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-INTERBE2","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-InterFE","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"DPSDFS2","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-DCFAPPSDEV2","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-INFO","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-DMZ-SFTP","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-OCSFTPSRV","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-ISA2004","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-IIS1","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"BGS-TCOVHVAC","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-12-13 14:12:18","33.5","0.0","106.8","0.0"
"AHS-SQLV2-TEST","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-SQLV2-DEV","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-DVHAAPPPROD","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-OVHAAPP1","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-PRTSRV08","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-12-26 15:37:13","40.1","0.0","12.4","0.0"
"AHS-SECUREID","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-12-26 15:37:13","25.3","0.0","-10.5","0.0"
"AHS-NOTICESAPPPROD","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-DCFDMZAPPPROD","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-BFISHELP","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-CDD-WL-PROD1","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-CDD-WL-PROD2","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-BFIS-INTEGRATION","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-CDD-ORA-PROD","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"Tax-FPDEV01","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-10-27 08:41:39","29.5","0.0","-73.0","0.0"
"AHS-GISPROD","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-DIALSQL","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-DCFSQLPROD","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-SQLV2-PROD","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"ANR-DC01","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-01-02 08:45:40","24.5","0.0","47.8","0.0"
"ANR-DC02","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-12-31 18:45:16","24.1","0.0","54.3","0.0"
"eagpproxy01","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-10-09 07:58:04","1.9","0.0","-0.0","0.0"
"ANR-AV01","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-11-11 08:35:38","121.2","0.0","-2436.5","0.0"
"AHS-MSGPROD","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-MSGTEST","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"eagpportal01","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-10-09 07:58:04","2.1","0.0","0.1","0.0"
"AHS-APP01P","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-SQLD04P","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-APP01D","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-SQLD04D","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"VICCrimeNtel2","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"VICCrimeNtel","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-APP01T","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"AHS-SQLD04T","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"TAX-CHAINB1","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-10-23 07:54:29","35.9","0.0","6.9","0.0"
"ANR-TestSQL","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","2018-10-12 16:01:09","242.8","0.0","-1115.6","0.0"
"ANR-testweb","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","2018-10-12 16:01:11","49.0","0.0","-95.4","0.0"
"AHS-SQLR01P","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"ANR-NForms","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-11-11 08:35:38","40.4","0.0","123.7","0.0"
"ANR-Venus","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-01-05 09:03:51","1743.9","0.0","6815.8","0.0"
"ANR-SPWebApp","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-01-03 09:20:52","168.0","0.0","181.5","0.0"
"ANR-SPFE","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-12-31 18:48:48","850.7","0.0","-1187.3","0.0"
"ENT-NL-NBU-MAST","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-11-06 07:48:28","117.2","0.0","-5.2","0.0"
"ANR-Eris","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","2018-10-30 16:22:27","46.0","0.0","-71.7","0.0"
"BGS-FTview","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-12-13 14:12:15","42.1","0.0","79.2","0.0"
"Turboscan","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"DPSLICENSE","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"Tax-FPTST01","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-10-27 08:41:36","31.3","0.0","10.6","0.0"
"Tax-FPPRD01","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-01-26 12:06:32","34.3","0.0","-42.1","0.0"
"Tax-FPPRD02","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-01-24 10:02:00","41.6","0.0","180.0","0.0"
"TAX-GTDBS1","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"TAX-GTFILE2","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-01-30 14:51:30","64.9","0.0","-29.7","0.0"
"TAX-GTSTAGE1","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-01-26 10:07:49","48.3","0.0","-55.0","0.0"
"TAX-GTSTAGE2","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-01-26 10:07:49","48.7","0.0","-28.7","0.0"
"TAX-GTSTAGE3","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-01-26 09:30:58","44.4","0.0","-12.1","0.0"
"TAX-GTSTAGE4","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2018-01-26 09:30:58","58.8","0.0","-4.1","0.0"
"AHS-VDHProxy","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","Unprotected","","0.0","0.0","0.0","0.0"
"HRSBX4WEB01","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-10-24 08:38:37","31.7","0.0","-10.2","0.0"
"ANR-NRBSP2010","vSphere VM","eagpvmvc01.ea.dii.state.vt.us","Remote","NL Two Weeks","2017-11-11 08:35:38","34.8","0.0","-19.6","0.0"
